source,target,comet_score,source_detected_language,target_detected_language
"Collins' biological father, Robert Latta, was a New York stage actor.","Le père biologique de Collins, Robert Latta, était un acteur de théâtre new-yorkais.",0.7907677292823792,en,fr
"The medal is named for Gardiner Greene Hubbard, the first National Geographic Society president.","La médaille porte le nom de Gardiner Green Hubbard, le premier président de la National Geographic Society.",0.6141908764839172,en,fr
"Johann Mattheson, whose ""Grundlage einer Ehrenpforte"" (Hamburg, 1740) is one of the most important sources of information about Pachelbel's life, mentions that the young Pachelbel demonstrated exceptional musical and academic abilities.","Johann Mattheson, dont le ""Grundlage einer Ehrenpforte"" (Hamburg, 1740) est une des sources d'information les plus importantes sur la vie de Pachelbel, mentionne que le jeune Pachelbel montrait des capacités musicales et académiques exceptionnelles.",0.5099229216575623,en,fr
This defeat led to the abdication of Charles Albert of Sardinia and to the partial occupation of the city by the Austrians.,Cette défaite a conduit à l'abdication de Charles-Albert de Sardaigne et de l'occupation partielle de la ville par les Autrichiens.,0.576996922492981,en,fr
"In 1790, the Canton of Aramits also included Esquiule.","En 1790, le canton d'Aramits incluait également Esquiule.",0.6670979261398315,en,fr
"His titles ""Col de la Croix-Morand"" and ""Sentiment Nouveau"" met with a great success; ""Sentiment nouveau"" entered the top 50 position in the early 1992s.","Ses titres ""Col de la Croix-Morand"" et ""Sentiment nouveau"" remportent un succès important ; ""Sentiment nouveau"" entrant même dans le Top 50 début 1992.",0.4299333393573761,en,fr
Art and architecture He also built the Dome of the Rock in Jerusalem.,Il fait aussi construire le dôme du Rocher à Jérusalem en 692.,0.4126639068126678,en,fr
"While they had no official connection to the federal party, they shared a similar political outlook.","Bien qu'ils n'aient eu aucune connexion officielle avec le parti fédéral, ils partageaient une vision politique semblable.",0.7268902063369751,en,fr
"After his death in 1231, he was buried there.",Il meurt en 1231 et est enterré sur la colline.,0.6342906951904297,en,fr
He was married to Nancy Jane Kapusta from 1972 until his death.,Il était marié à Nancy Jane Kapusta de 1972 jusqu'à sa mort.,0.6379068493843079,en,fr
HistoryNorth Harbour was formed in 1985 by clubs that broke away from the Auckland Rugby Union.,North Harbour fut formée en 1985 à partir de clubs qui avaient quitté la Auckland Rugby Football Union.,0.5219002962112427,en,fr
"During World War II, Guam was attacked and invaded by the Empire of Japan on December 8, 1941 shortly after the attack on Pearl Harbor.","Pendant la Seconde Guerre mondiale, Guam est attaquée par le Japon trois jours après l'attaque de Pearl Harbor.",0.4591895937919616,en,fr
"Mario Luzi, poet, professor of ""French language and Literature"".","Mario Luzi, poète, professeur de langue et littérature françaises.",0.7066482901573181,en,fr
Kerry Fox (born 30 July 1966) is a New Zealand actress.,"Kerry Fox (née le à Wellington, Nouvelle-Zélande) est une actrice néo-zélandaise.",0.6365722417831421,en,fr
Biville-la-Baignarde is a commune in the Seine-Maritime department in the Haute-Normandie region in northern France.,Biville-la-Baignarde est une commune française située dans le département de la Seine-Maritime en région Haute-Normandie.,0.6763865351676941,en,fr
Bonny-sur-Loire is a commune in the Loiret department of the Centre region of north-central France.,Bonny-sur-Loire est une commune française située dans le département Loiret en région Centre-Val de Loire.,0.7388201355934143,en,fr
Saint-Pierre-du-Bû is a commune in the Calvados department in the Basse-Normandie region in northwestern France.,"Saint-Pierre-du-Bû est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de habitants.",0.4736123979091644,en,fr
"Miles Smiles is an album by jazz musician Miles Davis, released in January 1967 on Columbia Records.",Miles Smiles est un album du Miles Davis Quintet sorti en 1967.,0.5075714588165283,en,fr
"He was a universal man: writer, journalist, and archaeologist.","Il fut un homme universel : écrivain, journaliste, archéologue.",0.8559053540229797,en,fr
"Habib Koité (born 1958 in Thiès, Senegal) is a solo singer, songwriter and guitarist, based in Mali.","Habib Koité (né en 1958 à Thiès, Sénégal) est un chanteur et musicien malien.",0.7497116923332214,en,fr
Her oeuvre has been translated in numerous languages.,Son œuvre a été traduite en plusieurs langues.,0.8065075278282166,en,fr
Machilly is a commune in the Haute-Savoie department in the Rhône-Alpes region in south-eastern France.,Machilly est une commune française présente dans le département de la Haute-Savoie en région Rhône-Alpes.,0.5980264544487,en,fr
"The Steller sea lion (""Eumetopias jubatus"") also known as the northern sea lion and Steller's sea lion, is a near threatened species of sea lions in the northern Pacific.","Le lion de mer de Steller ou otarie de Steller (Eumetopias jubatus) est la plus grande des espèces d'otaries et peut vivre jusqu'à 51,5 ans.",0.4380169510841369,en,fr
"This includes conventions of movement, which are used to signal particular actions to the audience.","Cela inclut des conventions de mouvement, qui sont utilisées pour signaler des actions particulières à l'auditoire.",0.4568299949169159,en,fr
"Paton was awarded almost all of the highest Soviet government and scientific awards and prizes, and received the title of the Hero of Socialist Labour.",Evgueni Paton reçut presque tous les prix scientifiques décernés par le gouvernement soviétique dans son domaine et fut nommé Héros du travail socialiste.,0.6230563521385193,en,fr
He was a leader of the Communist Party of Ukraine from 1972 to 1989.,"À partir de 1972, il fut le secrétaire général du Parti communiste d'Ukraine.",0.6168489456176758,en,fr
Châtenois is a commune in the Vosges department in Lorraine in northeastern France.,Châtenois est une commune française située dans le département des Vosges et la région Lorraine.,0.7548787593841553,en,fr
"Phosphate can form many polymeric ions such as diphosphate (also known as pyrophosphate), , and triphosphate, .","L'ion phosphate peut former des ions polymères, par exemple : diphosphate P2O74 (aussi appelé ""pyrophosphate"") ; triphosphate P3O105.",0.7290516495704651,en,fr
"He was born on September 8, 1824 in Sant Joan de les Abadesses, a town in the province of Girona, in Catalonia, Spain.",Jaime Nunó Roca (né le à Sant Joan de les Abadesses et mort le à New York) est un compositeur espagnol d'origine catalane.,0.4084202349185943,en,fr
Amenhotep took his sister Ahmose-Meritamon as his Great Royal Wife.,Amenhotep prend sa sœur Ahmosé-Méritamon pour grande épouse royale.,0.6124839186668396,en,fr
The canton of Saint-Étienne-Nord-Est-1 is a French administrative division located in the department of Loire and the Rhone-Alpes region.,Le canton de Saint-Étienne-Nord-Est-1 est une division administrative française située dans le département de la Loire et la région Rhône-Alpes.,0.7007460594177246,en,fr
"On February 12, 1913, Yamamoto Gonnohyōe succeeded Katsura as prime minister.","Le , Yamamoto Gonnohyōe succède à Katsura comme Premier ministre du Japon.",0.4708050191402435,en,fr
The Killing Game () is a 1967 French comedy film directed by Alain Jessua.,Jeu de massacre est un film français réalisé par Alain Jessua en 1967.,0.4969608783721924,en,fr
Symphonic rock can be described as the combining of progressive rock with classical music traditions.,Le rock symphonique est un sous-genre musical du rock progressif.,0.5529577136039734,en,fr
"Beatrisa ""Bebe"" Liang (born March 31, 1988) is an American figure skater.","Beatrisa ""Bebe"" Liang, née le 31 mars 1988, est une patineuse artistique américaine.",0.7432237267494202,en,fr
HistoryThe building was completed in 1933 as part of the Rockefeller Center.,Le GE Building a été achevé en 1933.,0.4079402685165405,en,fr
"This led to the famous Monday demonstrations of 1989 (similar to those in Leipzig), which played a significant role in the German reunification process.","Ceci a mené aux célèbres manifestations du lundi 1989 à Leipzig et Magdebourg, qui jouèrent un rôle significatif dans la réunification allemande.",0.5793735384941101,en,fr
Laurent Casanova was a French politician.,Laurent Casanova est un homme politique et résistant français.,0.7698812484741211,en,fr
"""In Ulrichs' memory, the International Lesbian and Gay Law Association presents a Karl Heinrich Ulrichs Award for distinguished contributions to the advancement of LGBTI equality.","Un prix a été créé en son hommage, le prix Karl Heinrich Ulrichs, décerné par l'International Lesbian and Gay Association.",0.3982183337211609,en,fr
"Administrative divisionsKrabi is subdivided into eight districts (""amphoe""), which are further divided into 53 communes (""tambon"") and 374 villages (""muban"").","Subdivisions Krabi est divisé en 8 circonscriptions (Amphoe), elles-mêmes divisées en 53 communes (Tambon) et 374 villages (Muu-baan).",0.4976115822792053,en,fr
Mont-Cauvaire is a commune in the Seine-Maritime department in the Haute-Normandie region in northern France.,"Mont-Cauvaire est une commune française, située dans le département de la Seine-Maritime en région Haute-Normandie.",0.6463912129402161,en,fr
It is the historic center of Lyon.,Le arrondissement est le cœur historique de Lyon.,0.5934045314788818,en,fr
Les Ternes is a commune in the Cantal department in south-central France.,"Les Ternes est une commune française, située dans le département du Cantal en région Auvergne.",0.7011497616767883,en,fr
Donjeux is a commune in the Haute-Marne department in north-eastern France.,"Donjeux est une commune française, située dans le département de la Haute-Marne en région Champagne-Ardenne.",0.6536934971809387,en,fr
"Sold as a national asset during in 1798 the French Revolution, it became the property of the prince of Ligne.","Vendue comme bien national en 1798 lors de la Révolution française, elle devint la propriété du prince de Ligne.",0.5896607637405396,en,fr
Flesselles is a commune in the Somme department in Picardie in northern France.,"Flesselles est une commune française, située dans le département de la Somme en région Picardie.",0.6882069706916809,en,fr
"Both buildings have met the challenge to integrate well with the greenery of the surrounding landscape, while adding a touch of modern design, based on the use of geometric shapes and shades of white.",Ces deux bâtiments réussirent le pari de s'intégrer parfaitement dans la verdure du paysage environnant tout en ajoutant une touche de décoration moderne basée sur lutilisation de formes géométriques et de tons blancs.,0.5453475117683411,en,fr
"The canton of Montmoreau-Saint-Cybard is a former administrative division in the Charente department, France.","Le canton de Montmoreau-Saint-Cybard est une division administrative française, située dans le département de Charente et la région Poitou-Charentes.",0.6707435250282288,en,fr
"Jacques Sadoul (1881 – 21 November 1956, Paris) was a French communist militant.",Jacques Sadoul ( - ) était un militant communiste et journaliste français.,0.7016392350196838,en,fr
"James Carter (born May 7, 1978 in Baltimore, Maryland) is a retired American athlete who competed in the 400 m hurdles.","James Carter, né le 7 mai 1978 à Baltimore, est un athlète américain spécialiste du 400 mètres haies.",0.6004906296730042,en,fr
"Nabu, son of the god Marduk, is the Babylonian deity of wisdom.",", Nabu étant la divinité babylonienne de la sagesse, et le fils du dieu Marduk.",0.5707216858863831,en,fr
"Although a fellow Tennessee Democrat, James K. Polk, was elected president in 1844, and Johnson had campaigned for him, the two men had difficult relations, and President Polk refused some of his patronage suggestions.","Même si le démocrate du Tennessee, James K. Polk fut élu président en 1844 et que Johnson avait fait campagne pour lui, les deux hommes avaient des relations difficiles.",0.4594797790050506,en,fr
"In 1936, he became Vicar-General of the diocese.",En 1936 il devient vicaire général du diocèse.,0.7257765531539917,en,fr
"Harald Cramér (; 25 September 1893 – 5 October 1985) was a Swedish mathematician, actuary, and statistician, specializing in mathematical statistics and probabilistic number theory.","Harald Cramér, né le 25 septembre 1893 et mort le 5 octobre 1985, est un mathématicien et statisticien suédois.",0.7160152792930603,en,fr
"ItalyThe region of Tuscany had 2 million people in 1300, which it would not reach again until 1850.","La Toscane comptait 2 millions d'habitants en 1300, niveau qui ne sera atteint à nouveau qu'en 1850.",0.5909777283668518,en,fr
"As the ship was intended to function as a floating, self-contained community, it was stocked with victuals (food and drink) that could sustain its inhabitants for extended periods of time.","Comme le navire était conçu comme une communauté flottante autonome, des victuailles (nourriture et eau douce) étaient stockées pour permettre à l'équipage de survivre sur une période prolongée.",0.4206756353378296,en,fr
Juvigny is a commune in the Haute-Savoie department in the Rhône-Alpes region in south-eastern France.,Juvigny est une commune française présente dans le département de la Haute-Savoie dans la région Rhône-Alpes.,0.5876284837722778,en,fr
His mission was to study the area's tribes and to find out what exports might be possible from the region.,Cette mission doit étudier les tribus locales et déterminer quelles marchandises pourraient être exportées dans la région.,0.5758898258209229,en,fr
"John Marshall Harlan (June 1, 1833October 14, 1911) was an American lawyer and politician from Kentucky who served as an associate justice on the U.S. Supreme Court.","John Marshall Harlan ( 1833 - 14 octobre 1911) est un homme de loi américain, juge à la Cour suprême de 1877 à sa mort.",0.4355274140834808,en,fr
Jeanne Cherhal (born 28 February 1978 in Nantes) is a French singer-songwriter.,Jeanne Cherhal (née le à Nantes) est une chanteuse française.,0.6432463526725769,en,fr
"In 2004, the band participated in the Vote for Change tour that sought to mobilize American voters to support Democratic presidential candidate John Kerry.","Le groupe participa en 2004 à la tournée baptisée ""Vote for Change"", qui avait pour but de mobiliser les électeurs américains pour soutenir le candidat démocrate John Kerry.",0.6820516586303711,en,fr
"Tyrus Raymond ""Ty"" Cobb (December 18, 1886 – July 17, 1961), nicknamed ""The Georgia Peach,"" was an American Major League Baseball (MLB) outfielder.",Tyrus Raymond Ty Cobb (18 décembre 1886 - 17 juillet 1961) est un célèbre joueur de baseball américain.,0.4508440196514129,en,fr
Yerville is a commune in the Seine-Maritime department in the Haute-Normandie region in northern France.,"Yerville est une commune française, située dans le département de la Seine-Maritime en région Haute-Normandie.",0.6899644136428833,en,fr
"The Van Hool-Fiat co-operation was immediately a great success: a year and a half after the agreement was signed, in August 1958, the 100th Van Hool-Fiat was delivered, and by July 1961, the figure had exceeded 500.","Immédiatement les produits issus de la collaboration Van Hool-Fiat eurent un très grand succès: déjà en août le 100e autobus Van Hool-Fiat fut livré, et en juillet 1961 le cap des 500 autocars Van Hool-Fiat était dépassé.",0.4889964759349823,en,fr
Both his father and uncle were professional footballers in Rio.,Son père et son oncle sont des footballeurs professionnels à Rio.,0.6933085322380066,en,fr
"Other settlements of note include Couvin, Cerfontaine, Rance, Trélon and Solre-le-Château.","Quelques localités comme Couvin, Cerfontaine, Rance, Trélon et Solre-le-Château appartiennent à cette région.",0.5633301138877869,en,fr
"Justine Elinor Frischmann (born 16 September 1969) is an English artist and musician, best known for being the lead singer of the Britpop band Elastica.","Justine Elinor Frischmann, née le à Kensington (Londres), est une chanteuse et guitariste britannique plus connue comme chanteuse principale du groupe pop-rock ""Elastica"".",0.7028886079788208,en,fr
Kientzheim is a commune in the Haut-Rhin department in Alsace in north-eastern France.,"Kientzheim est une commune française située dans le département du Haut-Rhin (Oberland), en région Alsace.",0.7613984942436218,en,fr
Mérindol-les-Oliviers is a commune in the Drôme department in southeastern France.,Mérindol-les-Oliviers est une commune française située dans le département de la Drôme en région Rhône-Alpes.,0.7043885588645935,en,fr
"Arrangements""Suite bergamasque"" has been orchestrated by many composers, including André Caplet, Leopold Stokowski, and Lucien Cailliet.","La pièce a connu plusieurs transcriptions pour orchestre, dont celles d'André Caplet, de Leopold Stokowski et de Lucien Cailliet.",0.4783844649791717,en,fr
SDP became the second largest party in Parliament.,Le SDP devint le second parti du parlement.,0.4140584170818329,en,fr
Isneauville is a commune in the Seine-Maritime department in the Haute-Normandie region in northern France.,"Isneauville est une commune française, située dans le département de la Seine-Maritime et la région Haute-Normandie.",0.7306066155433655,en,fr
La Boissière is a commune in the Calvados department in the Basse-Normandie region in northwestern France.,"La Boissière est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de habitants.",0.4185774028301239,en,fr
Developed by EA Redwood Shores and published by Electronic Arts.,Ce jeu est développé par EA Redwood Shores et édité par Electronic Arts.,0.7293408513069153,en,fr
He is patron and former president of the Canadian Centre of PEN International.,Il est le patron et l'ancien président du Centre canadien du PEN international.,0.603026807308197,en,fr
Greenville is the county's capital.,Sa capitale est Greenville.,0.6470686793327332,en,fr
He began to study the violin when he was four.,Watts commença à étudier le violon à l'âge de quatre ans.,0.8415327072143555,en,fr
"Its emblem, which was buried after the Battle of Rossignol August 22, 1914, was found in 1918.","Son emblème, qui fut enfoui après la bataille de Rossignol le 22 août 1914, est retrouvé en 1918.",0.6677301526069641,en,fr
"Following independence in 1968, the country suffered under a repressive dictatorship for 11 years, which devastated the economy.","Après l'indépendance en 1968, le pays a subi le joug d'une dictature répressive de 11 ans, qui a dévasté l'économie.",0.5833022594451904,en,fr
Rainier I of Monaco (1267–1314) was the first sovereign Grimaldi ruler of the area now known as Monaco.,"Rainier Grimaldi (né vers 1267, mort en 1314) fut le premier seigneur de Monaco.",0.656307578086853,en,fr
"In 1818 Fry gave evidence to a House of Commons committee on the conditions prevalent in British prisons, becoming the first woman to present evidence in Parliament.","En 1818, elle rendit compte devant la Chambre des Communes des conditions de vie dans les prisons britanniques, devenant ainsi la première femme à témoigner devant le Parlement britannique.",0.5786714553833008,en,fr
"From 1603 to 1607 he studied at Pforta, and from 1608 to 1612 attended the University of Leipzig, where he studied law in addition to liberal arts.","Entre 1603 et 1607, il étudie à lÉcole régionale de Pforta, puis entre 1608 et 1612, à l'université de Leipzig.",0.4994490444660187,en,fr
"Edgard de Larminat (29 November 1895 - 1 July 1962) was a French general, who fought in two World Wars.","Edgard de Larminat, né le 29 novembre 1895 à Alès (Gard) et mort le 1962 à Paris, est un général français, qui combattit lors des deux guerres mondiales.",0.4342866837978363,en,fr
Cranmer and Martyr realised that a successful enactment of a reformed ecclesiastical law-code in England would have international significance.,Cranmer et Martyr réalisèrent que la création réussie d'un droit canonique réformé en Angleterre aurait une signification internationale.,0.5258734226226807,en,fr
"Today it boasts a large collection of paintings, sculptures and engravings.","Il présente une riche collection de peintures, sculptures et gravures.",0.729404866695404,en,fr
Seven founders of the society were officers.,Sept des fondateurs de la Société sont des officiers.,0.5248156189918518,en,fr
It was the venue for the 2003 UEFA Cup Final between Celtic and Porto.,"En 2003, le stade a accueilli la finale de la Coupe UEFA entre le Celtic Glasgow et Porto.",0.6593160629272461,en,fr
"Olav Duun (November 21, 1876 – September 13, 1939) was a noteworthy author of Norwegian fiction.","Olav Duun (né dans le Nord-Trøndelag en 1876, mort à Tønsberg en 1939) est un romancier norvégien.",0.71051424741745,en,fr
Carmen (1984) is a film directed by Francesco Rosi.,"Carmen est un film dramatique franco-italien réalisé par Francesco Rosi, sorti en 1984.",0.7221481800079346,en,fr
There is also a small indigenous Christian population.,Il existe également une petite population chrétienne.,0.629360020160675,en,fr
These essays are very personal in nature.,Ces essais portent sur des thèmes très personnels.,0.689965546131134,en,fr
Brie-sous-Archiac is a commune in the Charente-Maritime department in the Poitou-Charentes region in southwestern France.,Brie-sous-Archiac est une commune du sud-ouest de la France située dans le département de la Charente-Maritime (région Poitou-Charentes).,0.6419313549995422,en,fr
Nearly 300 awards have been presented by a member of the royal family or by a civil or military dignitary.,Près de 300 ont été décernées par un membre de la famille royale ou par un dignitaire civil ou militaire.,0.4412060379981994,en,fr
"Peter Andreas Hansen (born December 8, 1795 Tønder, Schleswig, Denmark – died March 28, 1874 Gotha, Thuringia, Germany) was a German astronomer.","Peter Andreas Hansen (8 décembre 1795 - 28 mars 1874), astronome allemand, né à Tondern, dans le Schleswig (de nos jours Tønder, Danemark).",0.7218713760375977,en,fr
It was one of the host stadiums for the 2010 FIFA World Cup.,Le stade est retenu pour accueillir la coupe du monde de football de 2010.,0.621600329875946,en,fr
Hispanic or Latino of any race were 1.02 of the population.,"1,02 de la population était hispanique ou Latino de n'importe quelle race.",0.628332793712616,en,fr
Saint-Julien-lès-Montbéliard is a commune in the Doubs department in the Franche-Comté region in eastern France.,Saint-Julien-lès-Montbéliard est une commune française située dans le département du Doubs en région Franche-Comté.,0.7221727967262268,en,fr
The Amiens 6th (Sud) Canton is a canton situated in the department of the Somme and in the Picardy region of northern France.,Le canton d'Amiens 6e (Sud) est une division administrative française située dans le département de la Somme et la région Picardie.,0.6126524209976196,en,fr
"1724)1820 – Joseph Banks, English botanist and author (b.","1820 : Joseph Banks, naturaliste et botaniste britannique ( ).",0.5538423657417297,en,fr
""" James Mottram regards crime novelist Elmore Leonard, whose influence Tarantino has acknowledged, as the film's primary literary antecedent.","James Mottram considère le romancier Elmore Leonard, dont Tarantino a reconnu l'influence, comme la principale inspiration littéraire du film.",0.5311667919158936,en,fr
Panazol () is a commune in the Haute-Vienne department in the Limousin region in west-central France.,"Panazol (""Panasòu"" en occitan) est une commune française du département de la Haute-Vienne (87), en région Limousin.",0.444480836391449,en,fr
Savigny-sur-Clairis is a commune in the Yonne department in Burgundy in north-central France.,Savigny-sur-Clairis est une commune française située dans le département de l'Yonne en région Bourgogne.,0.6890879273414612,en,fr
"1934) May 11 – Alvar Aalto, Finnish architect (b.","11 mai : Alvar Aalto, architecte et designer finlandais ( ).",0.4828619360923767,en,fr
"They changed ownership three times, being purchased from the Sullivan family first by Victor Kiam in 1988, who sold the team to James Orthwein in 1992.","Ils changent de propriétaire trois fois, achetés par Victor Kiam en 1988, puis par James Orthwein en 1992.",0.5255542993545532,en,fr
"Administratively, the town of Bains was a dependency of the village of Betpouey located downstream on the Bastan.","Administrativement, le bourg des Bains était une dépendance du village de Betpouey, situé en aval du Bastan.",0.4403522908687591,en,fr
Later in the year Umar was a part of a campaign against the Jewish tribe of Banu Nadir.,"Plus tard dans l'année, Omar participa à une partie de la campagne contre la tribu juive des Banu Nadir.",0.4920700490474701,en,fr
His body was escorted south by a company of mercenaries and he was buried in Worcester Cathedral in front of the altar of St Wulfstan.,Sa dépouille fut emmenée par une compagnie de mercenaire vers le sud et elle fut inhumée dans la cathédrale de Worcester face à l'autel de Wulfstan.,0.410208910703659,en,fr
"Sainte-Geneviève-de-Berthier is a municipality in the Lanaudière region of Quebec, Canada, part of the D'Autray Regional County Municipality.","Sainte-Geneviève-de-Berthier est une municipalité canadienne du Québec, située dans la municipalité régionale de comté D'Autray, dans la région administrative de Lanaudière.",0.5305302739143372,en,fr
"Natalis de Wailly (Mézières, Ardennes May 10, 1805 – Paris, December 4, 1886) was a French archivist, librarian and historian.","Natalis de Wailly est un historien, archiviste et bibliothécaire français né le 10 mai 1805 à Mézières (Ardennes), mort à Paris le 4 décembre 1886.",0.7481039762496948,en,fr
The Pyramid of the Sun was restored to celebrate the centennial of the Mexican War of Independence in 1910.,"En 1910, pour célébrer le centenaire de l'indépendance du Mexique, la Pyramide du Soleil fut restaurée.",0.5217601656913757,en,fr
"The first few highly totient numbers are1, 2, 4, 8, 12, 24, 48, 72, 144, 240, 432, 480, 576, 720, 1152, 1440 , with 1, 3, 4, 5, 6, 10, 11, 17, 21, 31, 34, 37, 38, 49, 54, and 72 totient solutions respectively.","Les douze premiers nombres hautement indicateurs sont 1, 2, 4, 8, 12, 24, 48, 72, 144, 240, 432 et 480 (), avec comme solutions respectives 1, 3, 4, 5, 6, 10, 11, 17, 21, 31, 34 et 37.",0.3997198641300201,en,fr
He died in 1921 at the age of 28 in Bratislava.,"Il meurt en 1921 à Bratislava, à l'âge de 28 ans.",0.7791309356689453,en,fr
Negotiations between France and the U.S. fell through in June 1958.,Les négociations entre la France et les États-Unis échouèrent en juin 1958.,0.7563347220420837,en,fr
Calamane is a commune in the Lot department in south-western France.,"Calamane est une commune française, située dans le département du Lot en région Midi-Pyrénées.",0.7033939361572266,en,fr
"By 1993, the number of troops had risen to 4,000.",L'armée était composée de 3 500 à 4 000 soldats en 1993.,0.5170988440513611,en,fr
"DemonWare in both Dublin, Republic of Ireland and Vancouver, British Columbia, Canada, founded in 2003, acquired in May 2007.","DemonWare basé à Dublin et Vancouver, fondé en 2003, acheté en mai 2007.",0.3944256901741028,en,fr
"March 31 – Carlo Rubbia, Italian winner of the Nobel Prize in Physics.","Carlo Rubbia, physicien italien, prix Nobel de physique en 1984.",0.5729804635047913,en,fr
"Joseph-Louis Lagrange ( or ; born Giuseppe Lodovico Lagrangia (also reported as Giuseppe Luigi Lagrangia), 25 January 1736 in Turin, Piedmont-Sardinia; died 10 April 1813 in Paris) was an Italian Enlightenment Era mathematician and astronomer.","Joseph Louis, comte de Lagrange (en italien Giuseppe Ludovico De la Grange Tournier), né à Turin en 1736 et mort à Paris en 1813, est un mathématicien, mécanicien et astronome italien.",0.5248825550079346,en,fr
"The decryption was completed on January 19, 1999.",Le déchiffrement fut fini le 19 janvier 1999.,0.7703565955162048,en,fr
Cheust is a commune in the Hautes-Pyrénées department in south-western France.,"Cheust est une commune française, située dans le département des Hautes-Pyrénées en région Midi-Pyrénées.",0.6306024193763733,en,fr
"On the French side the work was conducted by Count Cassini, Legendre, and Méchain; on the English side by General Roy.","Du côté français, les travaux sont conduits par Jean-Dominique Cassini, Legendre et Méchain; du côté britannique, par le général Roy.",0.5051335096359253,en,fr
"During the Middle Ages and through the Renaissance period, English cuisine enjoyed an excellent reputation, though a decline began during the Industrial Revolution with the move away from the land and increasing urbanisation of the populace.","Pendant le Moyen Âge et pendant la Renaissance, la cuisine anglaise était dotée d'une excellente réputation, malgré un déclin qui a commencé pendant la révolution industrielle avec l'abandon de la terre et l'urbanisation croissante de la population.",0.4886292517185211,en,fr
Axxis is a German heavy metal band that was founded in 1988.,"Axxis, créé en 1988, est un groupe allemand de power metal et de heavy metal traditionnel.",0.6751250624656677,en,fr
"Conceived by Harry Doddema and Dan Carlson in September 2003 and officially launched on December 5 of that year, it uses the wiki model and is hosted by Wikia, Inc. on the MediaWiki software.","Conçu par Harry Doddema et Dan Carlson en septembre 2003 et officiellement lancé le 5 décembre de la même année, le projet utilise le modèle wiki grâce au logiciel MediaWiki, et est hébergé par la société Wikia.",0.6707559823989868,en,fr
"Thaksin Shinawatra became chairman of the club and two of Thaksin's children, Pintongta and Oak Chinnawat also became directors.","Thaksin Shinawatra devient dès lors président du club et nomme deux de ses enfants, Pintonga et Oak Chinnawat, comme directeurs.",0.5519468188285828,en,fr
Himmelried is a municipality in the district of Thierstein in the canton of Solothurn in Switzerland.,"Himmelried est une commune suisse du canton de Soleure, située dans le district de Thierstein.",0.7207635045051575,en,fr
Mao and Zhou welcomed this mission and held numerous talks in the interest of gaining access to American aid.,Mao et Zhou accueillent cette mission et participent à de nombreuses discussions pour gagner le soutien américain.,0.4469145834445953,en,fr
"Their first concert occurred on November 7, 2009, in São Paulo, Brazil.","Leur premier concert eut lieu le 7 novembre 2009, à São Paulo, Brésil.",0.8736059069633484,en,fr
"In 1895, Henri Brulle and guide Célestin Passet achieved the first ascension on the northern side.","En 1895, Henri Brulle et le guide Célestin Passet réalisèrent la première ascension de la face nord.",0.430084228515625,en,fr
Karpis also claimed that Capone himself had told him while they were in Alcatraz together that Goetz had been the actual planner of the massacre.,"Karpis a également affirmé que Capone lui-même lui avait dit, alors qu'ils étaient emprisonnés ensemble à Alcatraz que Goetz avait été le planificateur réel du massacre.",0.5360518097877502,en,fr
"Conspicuous trees at the Tikal park include gigantic kapok (""Ceiba pentandra"") the sacred tree of the Maya; Tropical cedar (""Cedrela odorata""), and Honduras Mahogany (""Swietenia macrophylla"").","Parmi les arbres les plus remarquables du parc de Tikal citons le gigantesque Kapok (""Ceiba pentandra"") l'arbre sacré des Mayas, le cèdre tropical Cedrela (""Cedrela odorata"") et lAcajou du Honduras (""Swietenia macrophylla"").",0.522867739200592,en,fr
"By the orders of Rezā Shāh, the compound of Jalaliyeh garden was selected.","Sur ordre de Reza Shah, le site des jardins Jalaliyeh fut sélectionné.",0.4905931353569031,en,fr
"Jones is seen playing an acoustic guitar in the film, but it is not audible in the finished mix.","On peut voir Jones jouer de la guitare acoustique dans le film, mais on ne l'entend pas sur la version finale.",0.4739978015422821,en,fr
The innermost ward contains the White Tower and is the earliest phase of the castle.,Le rempart intérieur protège la tour Blanche et représente la première phase de construction du château.,0.4247993230819702,en,fr
Reznor began playing the piano at the age of five and showed an early aptitude for music.,Reznor commence à jouer du piano à l'âge de cinq ans et montre une aptitude précoce pour la musique.,0.720098078250885,en,fr
Mont-Saint-Martin is a commune in the Isère department in southeastern France.,Mont-Saint-Martin est une commune française située dans le département de l'Isère en région Rhône-Alpes.,0.7316227555274963,en,fr
"Loricariidae is the largest family of catfish (order Siluriformes), with 92 genera and just over 680 species to date, with new species being described each year.","Les Loricariidés (Loricariidae) forment la plus grande famille de poissons-chats (ordre des Siluriformes), avec plus de 700 espèces connues et de nouvelles espèces décrites chaque année.",0.6228532791137695,en,fr
The first Church of Sarov tenement was founded in 1706.,La première église de Sarov fut fondée en 1706.,0.6157824993133545,en,fr
"1920s to presentDuring the Second World War, Newcastle was an important industrial centre for the Australian war effort.","Pendant la Seconde Guerre mondiale, Newcastle fut un centre industriel crucial pour l'effort de guerre des alliés.",0.5848032236099243,en,fr
"El Kabir Pene, born 18 December 1984 in Thiès, Senegal, is a Senegalese basketball player.","El Kabir Pene, né le 18 décembre 1984 à Thiès au Sénégal, est un joueur sénégalais de basket-ball.",0.7233865261077881,en,fr
